age,salary,education_rank,mins_beerdrinking_year,mins_exercising_year,works_hours,tea_per_year,coffee_per_year,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,predictions
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.6317508394819147,0.6416416362649504,-0.7497238799125209,-0.09289771246735039,-0.15525089178944543,1.0136004866620545,0.0,-0.3639931135193131,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.1738710980377454,-1.1661900387853479,-0.3021686730661472,-0.09289771246735039,-0.15525089178944543,2.0183165459955053,1.3944571261452994,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.0053277920721893,0.5232606425849331,-0.7497238799125209,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.5017197376575171,-1.5803556142083466,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.44496236318677745,0.07478482484478621,-2.0923895004516417,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,0.8963830190634536,0.37798801190099723,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
